DF250806002,,,,,,,,,,,,,,,
# Description: ,,,,,,,,,,,,,,,
# User Name: ,,,,,,,,,,,,,,,
# Last Modified Date/Time: 1969-12-31 04:00:00 PM PST,,,,,,,,,,,,,,,
# Date Created: 2021-10-22 09:51:37 AM PDT,,,,,,,,,,,,,,,
# Barcode: ,,,,,,,,,,,,,,,
# Instrument Type: QuantStudio™ 12K System,,,,,,,,,,,,,,,
# Block Type: 384-Well Block,,,,,,,,,,,,,,,
# Instrument Name: 285881960,,,,,,,,,,,,,,,
# Instrument Serial Number: 285881960,,,,,,,,,,,,,,,
# Heated Cover Serial Number: null,,,,,,,,,,,,,,,
# Block Serial Number: null,,,,,,,,,,,,,,,
# Plate Run Start Date/Time: 2021-10-22 03:11:13 AM PDT,,,,,,,,,,,,,,,
# Plate Run End Date/Time: 2021-10-22 04:37:46 AM PDT,,,,,,,,,,,,,,,
# Run Duration: 86 minutes 32 seconds,,,,,,,,,,,,,,,
# Sample Volume: 20.0,,,,,,,,,,,,,,,
# Cover Temperature: 105.0,,,,,,,,,,,,,,,
# PCR Stage / Cycle where Analysis is performed: Stage 2 Step 2,,,,,,,,,,,,,,,
# Pre-read Stage/Step: ,,,,,,,,,,,,,,,
# Post-read Stage/Step: ,,,,,,,,,,,,,,,
# Passive Reference: null,,,,,,,,,,,,,,,
# Quantification Cycle Method: CRT,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample,Target,Task,Reporter,Quencher,Amp Status,Amp Score,Curve Quality,Result Quality Issues,Cq,Cq Confidence,Cq Mean,Cq SD
1,A1,FALSE,DF250806002,Flu B,UNKNOWN,ABY,None,Amp,1.1,,,32.72834778,0.88,32.72834778,
1,A1,FALSE,DF250806002,C-19,UNKNOWN,VIC,None,Amp,1.1,,,30.36986923,0.88,30.36986923,
1,A1,FALSE,DF250806002,Flu A,UNKNOWN,FAM,None,Amp,1.1,,,30.59013367,0.88,30.59013367,
1,A1,FALSE,DF250806002,MS2,UNKNOWN,JUN,None,Amp,1.1,,,22.47448349,0.88,22.47448349,
