#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name, IS 6-MAM-D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Flags,Flag ID,Data Filename,Sample Name,Sample ID,Sample Type,Cal Point,Level,RT,Ret. Index,Actual Ret. Index,Unit,Area,Height,Std. Conc.,Conc.,%Diff,ISTD Area,ISTD Height,Area Ratio,Height Ratio,Peak Start,Peak End,Tailing F.,S/N,SI,Noise,RRT,Ref. RRT,%Dev RRT,Ref. Mode,Ref 1 m/z,Ref 1 Range,Ref 1 Set Ratio,Ref 1 Actual Ratio,Ref 1 Measured,Ref 1 Conc.,Ref 1 Std Ratio %Diff,Ref 2 m/z,Ref 2 Range,Ref 2 Set Ratio,Ref 2 Actual Ratio,Ref 2 Measured,Ref 2 Conc.,Ref 2 Std Ratio %Diff,Ref 3 m/z,Ref 3 Range,Ref 3 Set Ratio,Ref 3 Actual Ratio,Ref 3 Measured,Ref 3 Conc.,Ref 3 Std Ratio %Diff,Ref 4 m/z,Ref 4 Range,Ref 4 Set Ratio,Ref 4 Actual Ratio,Ref 4 Measured,Ref 4 Conc.,Ref 4 Std Ratio %Diff,Ref 5 m/z,Ref 5 Range,Ref 5 Set Ratio,Ref 5 Actual Ratio,Ref 5 Measured,Ref 5 Conc.,Ref 5 Std Ratio %Diff,Accuracy(%),RT %Diff,RT Diff,Vial,Tray,Inj Vol,Acquired Date,Acquired By,%RSD (Conc),%RSD (Area),Type,ISTD Group,m/z,Concentrations[1],Concentrations[2],Concentrations[3],Concentrations[4],Concentrations[5],Concentrations[6],Concentrations[7],Concentrations[8],Concentrations[9],Concentrations[10],Concentrations[11],Concentrations[12],Concentrations[13],Concentrations[14],Concentrations[15],Concentrations[16],Concentrations[17],Concentrations[18],Concentrations[19],Concentrations[20],Concentrations[21],Concentrations[22],Concentrations[23],Concentrations[24],Concentrations[25],Concentrations[26],Concentrations[27],Concentrations[28],Concentrations[29],Concentrations[30],Concentrations[31],Concentrations[32],Concentrations[33],Concentrations[34],Concentrations[35],Concentrations[36],Concentrations[37],Concentrations[38],Concentrations[39],Concentrations[40],Concentrations[41],Concentrations[42],Concentrations[43],Concentrations[44],Concentrations[45],Concentrations[46],Concentrations[47],Concentrations[48],Concentrations[49],Concentrations[50],Concentrations[51],Concentrations[52],Concentrations[53],Concentrations[54],Concentrations[55],Concentrations[56],Concentrations[57],Concentrations[58],Concentrations[59],Concentrations[60],Concentrations[61],Concentrations[62],Concentrations[63],Concentrations[64],Event,Band,Slope,Width,Drift,Calc.by,Curve,Zero,Weight,Window/Band,Spiked,Noise From,Noise To,Found RT,Recovery,Mode,Mode ID,Sample Amt.,Dil. Factor,Quantitative Method,R²,R,Status,Average Conc.,"Average Conc. (R1,R2)",ISTD RT Diff,Std RT Diff,ISTD RT,%Conc. Outside Curve,Lib. SI,Lib. RT,Lib. Compound Name,Lib. errRT,CAS #,Formula,Mol. Weight,Comment 1,Comment 2,Lib. CAS #,Lib. Synonym,Lib. Theory MW,Lib. Formula,Lib. Class,Lib. URL,Lib. Comment,Lib. Chromatogram Comment,Lib. Adduct Ion,Lib. Precursor Ion,Lib. SP ID of Precursor Ion,Lib. MS Stage,Lib. Ionization,Lib. Collision Energy,Lib. Instrument,Lib. Data Filename,Lib. Acquired By,Lib. Acquired,Lib. Sample Info,3rd Coeff.,2nd Coeff.,1st Coeff.,Intersection,Lib. Filename,Original Method Filename,Group #,Tailing F(10%),Width(50%),Noise Calc. Method,Group Type,Custom Calc. Result 1,Custom Calc. Result 2,Custom Calc. Result 3,Custom Calc. Result 4,Custom Calc. Result 5,Ref 1 S/N,Ref 2 S/N,Ref 3 S/N,Ref 4 S/N,Ref 5 S/N,Ref. Ions,Asymmetry,Data Comment,ISTD Name,RF,RF %RSD (level),RF Mean (level),RF SD (level),Comment,Ref 1 Noise,Ref 2 Noise,Ref 3 Noise,Ref 4 Noise,Ref 5 Noise,ISTD Amount,+/- ppm,ISTD %Diff (Stds) Area,ISTD %Diff (Controls) Area,Std. Conc. Factor,Correction Factor,Confidence,RF Mean (curve),RF SD (curve),RF %RSD (curve),RF Deviation,Ref STD ID,Ref 1 Result,Ref 2 Result,Ref 3 Result,Ref 4 Result,Ref 5 Result,Ref 1 RRT,Ref 2 RRT,Ref 3 RRT,Ref 4 RRT,Ref 5 RRT,Ref 1 Event,Ref 2 Event,Ref 3 Event,Ref 4 Event,Ref 5 Event,Ref 1 Allowance (rel),Ref 2 Allowance (rel),Ref 3 Allowance (rel),Ref 4 Allowance (rel),Ref 5 Allowance (rel),Ref 1 Allowance (abs),Ref 2 Allowance (abs),Ref 3 Allowance (abs),Ref 4 Allowance (abs),Ref 5 Allowance (abs),Ref 1 Use ppm,Ref 2 Use ppm,Ref 3 Use ppm,Ref 4 Use ppm,Ref 5 Use ppm,Ref 1 +/- ppm,Ref 2 +/- ppm,Ref 3 +/- ppm,Ref 4 +/- ppm,Ref 5 +/- ppm,LC,Process Start Time (min),Process End Time (min),Structure,Mass Error (mDa),Mass Error (ppm),Ref 1 Mass Error (mDa),Ref 1 Mass Error (ppm),Ref 2 Mass Error (mDa),Ref 2 Mass Error (ppm),Ref 3 Mass Error (mDa),Ref 3 Mass Error (ppm),Ref 4 Mass Error (mDa),Ref 4 Mass Error (ppm),Ref 5 Mass Error (mDa),Ref 5 Mass Error (ppm),Acquisition Batch,Conc. (no Dil.),Detect. Limit (DL),Quant. Limit (QL)
21,,,P_12162021_MatrixRI_021,TXX220214016,TXX220214016,Unk.,No,,2.459,0,0,ng/mL,325846,93687,,1,,325846,93687,,,2.381,2.579,1.313,594.38,,157.62,,,,Relative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12,-0.003,35,3,5,12/16/2021 11:12,System Administrator,,,ISTD,1,334.10>165.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1,1000,5,0,Area,,,,Band,0,2.579,2.679,2.456,,Auto,Auto,1,1,Internal Standard,,,,,,,0.01,2.46,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,,MH_Pain Panel_1215.lcm,,1.215,0.053,ASTM,,,,,,,,,,,,,1.43,,,,,,,,,,,,,1,,77.59,95.12,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.209,2.709,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.01,0.02
30,,,P_12162021_MatrixRI_030,MT241119005,MT241119005,Unk.,No,,2.459,0,0,ng/mL,267835,74843,,1,,267835,74843,,,2.381,2.586,1.341,79.41,,942.54,,,,Relative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,44,3,5,12/16/2021 12:14,System Administrator,,,ISTD,1,334.10>165.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1,1000,5,0,Area,,,,Band,0,2.586,2.679,2.459,,Auto,Auto,1,1,Internal Standard,,,,,,,0.01,2.46,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,,MH_Pain Panel_1215.lcm,,1.262,0.054,ASTM,,,,,,,,,,,,,1.524,,,,,,,,,,,,,1,,63.77,78.19,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.209,2.709,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.04,0.13
31,,,P_12162021_MatrixRI_031,MT240801015,MT240801015,Unk.,No,,2.459,0,0,ng/mL,320599,92596,,1,,320599,92596,,,2.381,2.565,1.208,133.75,,692.31,,,,Relative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,-0.005,45,3,5,12/16/2021 12:21,System Administrator,,,ISTD,1,334.10>165.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1,1000,5,0,Area,,,,Band,0,2.565,2.679,2.454,,Auto,Auto,1,1,Internal Standard,,,,,,,0.01,2.45,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,,MH_Pain Panel_1215.lcm,,1.166,0.054,ASTM,,,,,,,,,,,,,1.331,,,,,,,,,,,,,1,,76.34,93.59,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.209,2.709,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.02,0.07
32,,,P_12162021_MatrixRI_032,MT241028001,MT241028001,Unk.,No,,2.459,0,0,ng/mL,296598,79578,,1,,296598,79578,,,2.371,2.586,1.304,276.89,,287.39,,,,Relative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,-0.009,46,3,5,12/16/2021 12:27,System Administrator,,,ISTD,1,334.10>165.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1,1000,5,0,Area,,,,Band,0,2.586,2.679,2.45,,Auto,Auto,1,1,Internal Standard,,,,,,,0,2.45,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,,MH_Pain Panel_1215.lcm,,1.23,0.057,ASTM,,,,,,,,,,,,,1.459,,,,,,,,,,,,,1,,70.62,86.59,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.209,2.709,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.01,0.04
33,,,P_12162021_MatrixRI_033,TXX2202140163,TXX2202140163,Unk.,No,,2.459,0,0,ng/mL,355892,105286,,1,,355892,105286,,,2.371,2.565,1.178,760.27,,138.48,,,,Relative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.53,-0.013,47,3,5,12/16/2021 12:34,System Administrator,,,ISTD,1,334.10>165.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1,1000,5,0,Area,,,,Band,0,2.565,2.679,2.446,,Auto,Auto,1,1,Internal Standard,,,,,,,0,2.45,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,,MH_Pain Panel_1215.lcm,,1.131,0.053,ASTM,,,,,,,,,,,,,1.263,,,,,,,,,,,,,1,,84.74,103.9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.209,2.709,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0.01
34,,,P_12162021_MatrixRI_034,TXX2202140164,TXX2202140164,Unk.,No,,2.459,0,0,ng/mL,348183,99610,,1,,348183,99610,,,2.371,2.565,1.199,992.49,,100.36,,,,Relative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45,-0.011,48,3,5,12/16/2021 12:41,System Administrator,,,ISTD,1,334.10>165.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1,1000,5,0,Area,,,,Band,0,2.565,2.679,2.448,,Auto,Auto,1,1,Internal Standard,,,,,,,0,2.45,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,,MH_Pain Panel_1215.lcm,,1.153,0.055,ASTM,,,,,,,,,,,,,1.305,,,,,,,,,,,,,1,,82.9,101.64,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.209,2.709,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0.01
35,,,P_12162021_MatrixRI_035,TXX2202140165,TXX2202140165,Unk.,No,,2.459,0,0,ng/mL,295337,85773,,1,,295337,85773,,,2.381,2.572,1.226,675.37,,127,,,,Relative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12,-0.003,49,3,5,12/16/2021 12:48,System Administrator,,,ISTD,1,334.10>165.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1,1000,5,0,Area,,,,Band,0,2.572,2.679,2.456,,Auto,Auto,1,1,Internal Standard,,,,,,,0.01,2.46,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,,MH_Pain Panel_1215.lcm,,1.161,0.053,ASTM,,,,,,,,,,,,,1.323,,,,,,,,,,,,,1,,70.32,86.22,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.209,2.709,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0.01
60,,,P_12162021_MatrixRI_060,BK,BK,Ctrl.,No,0,2.459,0,0,ng/mL,411154,117299,,1,,411154,117299,,,2.371,2.549,1.202,900.54,,130.25,,,,Relative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.65,-0.016,2,3,5,12/16/2021 15:47,System Administrator,,,ISTD,1,334.10>165.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.1,1000,5,0,Area,,,,Band,0,2.549,2.679,2.443,,Auto,Auto,1,1,Internal Standard,,,,,,,0,2.44,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,,MH_Pain Panel_1215.lcm,,1.172,0.054,ASTM,,,,,,,,,,,,,1.344,,,,,,,,,,,,,1,,97.9,120.03,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.209,2.709,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0.01
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
